PassengerId,Age,SibSp,Parch,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
958,-0.905542320901952,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
959,1.3337778809140228,-0.49947001653571804,-0.40024770163856355,0.1214338601349862,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
960,0.09829087301555404,-0.49947001653571804,-0.40024770163856355,-0.1271153403615965,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
961,2.337611074831529,0.6169923733676517,3.6803264272619134,4.076705537649587,2.7419848558511766,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
962,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
963,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
964,-0.05614500297175456,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
965,-0.09475397196858171,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
966,0.40716262499017125,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,-0.5534426017272933,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
967,0.2141177800060355,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
968,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
969,1.9515213848632573,1.7334547632710213,-0.40024770163856355,-0.17799060502591058,0.7647283813040946,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
970,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
971,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
972,-1.8321575768258036,0.6169923733676517,0.6198958305865556,-0.36543032021663197,0.7647283813040946,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0
973,2.878136640787109,0.6169923733676517,-0.40024770163856355,3.337632723667294,0.10564288978840064,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
974,1.4882137569013316,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
975,-0.18334570294131153,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
976,-0.32852923261835115,-0.49947001653571804,-0.40024770163856355,-0.44678591965780373,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0
977,-0.19980897660894825,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,0.10564288978840064,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
978,-0.21058087895906316,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
979,-0.905542320901952,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
980,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.0
981,-2.1410293288004207,0.6169923733676517,0.6198958305865556,-0.22640054849503757,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.0
982,-0.5966705689273347,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
983,-0.3876727381615818,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
984,-0.21058087895906316,0.6169923733676517,1.640039362811675,0.29355810358077117,1.4238138728197887,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
985,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
986,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
987,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
988,3.573098082729998,0.6169923733676517,-0.40024770163856355,0.7749680969682009,0.10564288978840064,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
989,-0.05614500297175456,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
990,-0.7511064449146433,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
991,0.2527267490028627,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
992,1.0249061289394057,0.6169923733676517,-0.40024770163856355,0.3552664378169543,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
993,-0.21058087895906316,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
994,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
995,-0.2877988169527175,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
996,-1.0599781968892605,0.6169923733676517,0.6198958305865556,-0.48608045006778106,0.7647283813040946,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
997,-0.13336294096540888,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
998,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.4985576647567313,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
999,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1000,-0.5613477078934808,-0.49947001653571804,-0.40024770163856355,-0.48256983268583475,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1001,-0.8669333519051248,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1002,0.8704702529520971,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
1003,-0.3876727381615818,-0.49947001653571804,-0.40024770163856355,-0.49930353647832965,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1004,0.4843805629838256,-0.49947001653571804,-0.40024770163856355,-0.07078588873309412,-0.5534426017272933,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
1005,-0.8669333519051248,-0.49947001653571804,-0.40024770163856355,-0.508194829428826,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1006,2.569264888812492,0.6169923733676517,-0.40024770163856355,3.337632723667294,0.10564288978840064,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
1007,-0.905542320901952,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,0.10564288978840064,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1008,-0.19904537699989996,-0.49947001653571804,-0.40024770163856355,-0.5233596924607473,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1009,-2.218247266794075,0.6169923733676517,0.6198958305865556,-0.33935708325633396,0.7647283813040946,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1010,0.4843805629838256,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1011,-0.05614500297175456,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1012,-1.3688499488638777,-0.49947001653571804,-0.40024770163856355,-0.35639021151398975,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1013,-0.18973757912417488,0.6169923733676517,-0.40024770163856355,-0.4998270810521439,0.10564288978840064,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1014,0.40716262499017125,0.6169923733676517,-0.40024770163856355,0.3966533535613195,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1015,-0.13336294096540888,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1016,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1017,-0.9827602588956063,-0.49947001653571804,0.6198958305865556,-0.3501148484716955,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1018,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1019,-0.17914030853931398,1.7334547632710213,-0.40024770163856355,-0.22191814632197027,0.7647283813040946,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1020,0.9476881909457514,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1021,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1022,0.17550881100920837,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1023,1.7970855088759488,-0.49947001653571804,-0.40024770163856355,-0.1277877006875566,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.0
1024,-0.12536895393461572,-0.49947001653571804,3.6803264272619134,-0.18217358273381698,2.082899364335483,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1025,-0.18337074842796577,0.6169923733676517,-0.40024770163856355,-0.5233596924607473,0.10564288978840064,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1026,1.0249061289394057,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1027,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1028,-0.24918984795589033,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1029,-0.2877988169527175,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1030,-0.5194526309336804,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1031,0.7932523149584428,0.6169923733676517,5.720613491712152,0.20211709925019788,4.060155838882565,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1032,-1.5232858248511865,5.082841932981131,1.640039362811675,0.20211709925019788,4.060155838882565,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1033,0.2527267490028627,-0.49947001653571804,-0.40024770163856355,2.078450648896177,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.0
1034,2.4148290128251833,0.6169923733676517,2.6601828950367943,4.0654995322169185,2.082899364335483,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1035,-0.13336294096540888,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1036,0.9476881909457514,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1037,0.09829087301555404,2.8499171531743914,-0.40024770163856355,-0.3160485919563839,1.4238138728197887,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1038,1.0488436897174387,-0.49947001653571804,-0.40024770163856355,0.2910927823855841,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1039,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1040,0.39191496537371856,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1041,0.021072935021899747,0.6169923733676517,0.6198958305865556,-0.17261172241822978,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0
1042,-0.5194526309336804,-0.49947001653571804,0.6198958305865556,0.8522142300971046,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
