PassengerId,Age,SibSp,Parch,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
946,-0.439763719,-0.499470017,-0.400247702,-0.359452589,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
947,-1.523285825,3.966379543,0.619895831,-0.116581695,2.741984856,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
948,0.407162625,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
949,-0.365016755,-0.499470017,-0.400247702,-0.501620042,-0.553442602,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
950,-0.418490177,0.616992373,-0.400247702,-0.350114848,0.10564289,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
951,0.484380563,-0.499470017,-0.400247702,4.065499532,-0.553442602,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
952,-0.982760259,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
953,0.175508811,-0.499470017,-0.400247702,-0.396731831,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
954,-0.905542321,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
955,-0.596670569,-0.499470017,-0.400247702,-0.500275321,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
956,-1.291632011,1.733454763,1.640039363,4.065499532,2.082899364,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
957,-0.115287509,-0.499470017,-0.400247702,-0.262259766,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
958,-0.905542321,-0.499470017,-0.400247702,-0.497510576,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
959,1.333777881,-0.499470017,-0.400247702,0.12143386,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
960,0.098290873,-0.499470017,-0.400247702,-0.12711534,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
961,2.337611075,0.616992373,3.680326427,4.076705538,2.741984856,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
962,-0.442234693,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
963,-0.673888507,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
964,-0.056145003,-0.499470017,-0.400247702,-0.4966894,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
965,-0.094753972,-0.499470017,-0.400247702,-0.141758452,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
966,0.407162625,-0.499470017,-0.400247702,3.15333069,-0.553442602,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
967,0.21411778,-0.499470017,-0.400247702,3.15333069,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
968,-0.349601604,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
969,1.951521385,1.733454763,-0.400247702,-0.177990605,0.764728381,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
970,0.021072935,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
971,-0.442234693,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
972,-1.832157577,0.616992373,0.619895831,-0.36543032,0.764728381,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
973,2.878136641,0.616992373,-0.400247702,3.337632724,0.10564289,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
974,1.488213757,-0.499470017,-0.400247702,-0.172611722,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
975,-0.183345703,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
976,-0.328529233,-0.499470017,-0.400247702,-0.44678592,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
977,-0.199808977,0.616992373,-0.400247702,-0.379623398,0.10564289,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
978,-0.210580879,-0.499470017,-0.400247702,-0.497510576,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
979,-0.905542321,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
980,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
981,-2.141029329,0.616992373,0.619895831,-0.226400548,0.764728381,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
982,-0.596670569,0.616992373,-0.400247702,-0.389559988,0.10564289,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
983,-0.387672738,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
984,-0.210580879,0.616992373,1.640039363,0.293558104,1.423813873,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
985,-0.349601604,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
986,-0.365016755,-0.499470017,-0.400247702,-0.172611722,-0.553442602,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
987,-0.365016755,-0.499470017,-0.400247702,-0.499005905,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
988,3.573098083,0.616992373,-0.400247702,0.774968097,0.10564289,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
989,-0.056145003,-0.499470017,-0.400247702,-0.4966894,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
990,-0.751106445,-0.499470017,-0.400247702,-0.497958816,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
991,0.252726749,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
992,1.024906129,0.616992373,-0.400247702,0.355266438,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
993,-0.210580879,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
994,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
995,-0.287798817,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
996,-1.059978197,0.616992373,0.619895831,-0.48608045,0.764728381,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
997,-0.133362941,-0.499470017,-0.400247702,-0.234917113,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
998,-0.673888507,-0.499470017,-0.400247702,-0.498557665,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
999,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1000,-0.561347708,-0.499470017,-0.400247702,-0.482569833,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1001,-0.866933352,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1002,0.870470253,-0.499470017,-0.400247702,-0.369016242,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1003,-0.387672738,-0.499470017,-0.400247702,-0.499303536,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1004,0.484380563,-0.499470017,-0.400247702,-0.070785889,-0.553442602,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1005,-0.866933352,-0.499470017,-0.400247702,-0.508194829,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1006,2.569264889,0.616992373,-0.400247702,3.337632724,0.10564289,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1007,-0.905542321,0.616992373,-0.400247702,-0.379623398,0.10564289,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1008,-0.199045377,-0.499470017,-0.400247702,-0.523359692,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1009,-2.218247267,0.616992373,0.619895831,-0.339357083,0.764728381,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1010,0.484380563,-0.499470017,-0.400247702,0.71027269,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1011,-0.056145003,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1012,-1.368849949,-0.499470017,-0.400247702,-0.356390212,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1013,-0.189737579,0.616992373,-0.400247702,-0.499827081,0.10564289,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1014,0.407162625,0.616992373,-0.400247702,0.396653354,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1015,-0.133362941,-0.499470017,-0.400247702,-0.508791885,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1016,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1017,-0.982760259,-0.499470017,0.619895831,-0.350114848,0.10564289,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1018,-0.596670569,-0.499470017,-0.400247702,-0.499005905,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1019,-0.179140309,1.733454763,-0.400247702,-0.221918146,0.764728381,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1020,0.947688191,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1021,-0.442234693,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1022,0.175508811,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1023,1.797085509,-0.499470017,-0.400247702,-0.127787701,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1024,-0.125368954,-0.499470017,3.680326427,-0.182173583,2.082899364,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1025,-0.183370748,0.616992373,-0.400247702,-0.523359692,0.10564289,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1026,1.024906129,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1027,-0.442234693,-0.499470017,-0.400247702,-0.497958816,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1028,-0.249189848,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1029,-0.287798817,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1030,-0.519452631,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1031,0.793252315,0.616992373,5.720613492,0.202117099,4.060155839,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1032,-1.523285825,5.082841933,1.640039363,0.202117099,4.060155839,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1033,0.252726749,-0.499470017,-0.400247702,2.078450649,-0.553442602,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1034,2.414829013,0.616992373,2.660182895,4.065499532,2.082899364,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1035,-0.133362941,-0.499470017,-0.400247702,-0.172611722,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1036,0.947688191,-0.499470017,-0.400247702,-0.162750438,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1037,0.098290873,2.849917153,-0.400247702,-0.316048592,1.423813873,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1038,1.04884369,-0.499470017,-0.400247702,0.291092782,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1039,-0.596670569,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1040,0.391914965,-0.499470017,-0.400247702,-0.162750438,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1041,0.021072935,0.616992373,0.619895831,-0.172611722,0.764728381,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1042,-0.519452631,-0.499470017,0.619895831,0.85221423,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1043,-0.183345703,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1044,2.376220044,-0.499470017,-0.400247702,-6.37E-16,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1045,0.484380563,-0.499470017,1.640039363,-0.420339747,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1046,-1.291632011,3.966379543,1.640039363,-0.076015956,3.401070347,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1047,-0.442234693,-0.499470017,-0.400247702,-0.503413003,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1048,-0.056145003,-0.499470017,-0.400247702,3.337632724,-0.553442602,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1049,-0.519452631,-0.499470017,-0.400247702,-0.497958816,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1050,0.947688191,-0.499470017,-0.400247702,-0.162750438,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1051,-0.287798817,-0.499470017,1.640039363,-0.391801189,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1052,-0.477331666,-0.499470017,-0.400247702,-0.500126506,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1053,-1.754939639,0.616992373,0.619895831,-0.36543032,0.764728381,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1054,-0.287798817,-0.499470017,-0.400247702,-0.396731831,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1055,0.406595775,-0.499470017,-0.400247702,-0.513274288,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1056,0.870470253,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1057,-0.287798817,0.616992373,0.619895831,-0.243881917,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1058,1.410995819,-0.499470017,-0.400247702,0.266588386,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1059,-0.905542321,1.733454763,1.640039363,-0.02245125,2.082899364,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1060,0.630465411,-0.499470017,-0.400247702,-0.141758452,-0.553442602,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1061,-0.596670569,-0.499470017,-0.400247702,-0.478087431,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1062,-0.280656158,-0.499470017,-0.400247702,-0.503413003,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1063,-0.210580879,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1064,-0.519452631,0.616992373,-0.400247702,-0.389559988,0.10564289,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1065,-0.365412399,-0.499470017,-0.400247702,-0.509164821,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1066,0.793252315,0.616992373,4.700469959,-0.076015956,3.401070347,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1067,-1.137196135,-0.499470017,1.640039363,0.060473191,0.764728381,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1068,-0.751106445,-0.499470017,-0.400247702,0.020131571,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1069,1.874303447,0.616992373,-0.400247702,0.355266438,0.10564289,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1070,0.484380563,-0.499470017,2.660182895,0.060473191,1.423813873,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1071,2.646482827,-0.499470017,1.640039363,0.85221423,0.764728381,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1072,0.021072935,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1073,0.561598501,0.616992373,0.619895831,0.85221423,0.764728381,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1074,-0.905542321,0.616992373,-0.400247702,0.313280673,0.10564289,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1075,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1076,-0.210580879,0.616992373,0.619895831,3.799169539,0.764728381,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
